/nfs/h1/workingshop/tianjinhua/vgg_train/vgg_Asian/validating_data3
stimID,condition
n0000010001_01.jpg,n000001
n0000010002_01.jpg,n000001
n0000010003_01.jpg,n000001
n0000010004_01.jpg,n000001
n0000010005_01.jpg,n000001
n0000010006_01.jpg,n000001
n0000010007_01.jpg,n000001
n0000010008_01.jpg,n000001
n0000010009_01.jpg,n000001
n0000010010_01.jpg,n000001
n0000010011_01.jpg,n000001
n0000010012_01.jpg,n000001
n0000010013_01.jpg,n000001
n0000010014_01.jpg,n000001
n0000010015_01.jpg,n000001
n0000010016_01.jpg,n000001
n0000010017_01.jpg,n000001
n0000010018_01.jpg,n000001
n0000010019_01.jpg,n000001
n0000010020_01.jpg,n000001
n0000010021_01.jpg,n000001
n0000010022_01.jpg,n000001
n0000010023_01.jpg,n000001
n0000010024_01.jpg,n000001
n0000010025_01.jpg,n000001
n0000010026_02.jpg,n000001
n0000010027_03.jpg,n000001
n0000010028_01.jpg,n000001
n0000010029_01.jpg,n000001
n0000010030_01.jpg,n000001
n0000090001_01.jpg,n000009
n0000090003_01.jpg,n000009
n0000090004_01.jpg,n000009
n0000090005_01.jpg,n000009
n0000090006_01.jpg,n000009
n0000090008_01.jpg,n000009
n0000090009_01.jpg,n000009
n0000090010_01.jpg,n000009
n0000090011_01.jpg,n000009
n0000090012_01.jpg,n000009
n0000090013_01.jpg,n000009
n0000090014_01.jpg,n000009
n0000090015_01.jpg,n000009
n0000090016_01.jpg,n000009
n0000090017_01.jpg,n000009
n0000090019_01.jpg,n000009
n0000090020_01.jpg,n000009
n0000090021_01.jpg,n000009
n0000090022_01.jpg,n000009
n0000090023_01.jpg,n000009
n0000090023_03.jpg,n000009
n0000090025_01.jpg,n000009
n0000090027_01.jpg,n000009
n0000090028_02.jpg,n000009
n0000090030_02.jpg,n000009
n0000090032_01.jpg,n000009
n0000090034_01.jpg,n000009
n0000090035_01.jpg,n000009
n0000090038_01.jpg,n000009
n0000090039_01.jpg,n000009
n0000360001_01.jpg,n000036
n0000360002_01.jpg,n000036
n0000360003_01.jpg,n000036
n0000360004_05.jpg,n000036
n0000360005_01.jpg,n000036
n0000360006_02.jpg,n000036
n0000360007_01.jpg,n000036
n0000360008_01.jpg,n000036
n0000360009_01.jpg,n000036
n0000360010_01.jpg,n000036
n0000360011_01.jpg,n000036
n0000360012_01.jpg,n000036
n0000360013_02.jpg,n000036
n0000360014_01.jpg,n000036
n0000360015_01.jpg,n000036
n0000360016_03.jpg,n000036
n0000360017_02.jpg,n000036
n0000360018_01.jpg,n000036
n0000360019_01.jpg,n000036
n0000360020_01.jpg,n000036
n0000360021_01.jpg,n000036
n0000360022_01.jpg,n000036
n0000360023_01.jpg,n000036
n0000360024_01.jpg,n000036
n0000360024_04.jpg,n000036
