/nfs/h1/workingshop/tianjinhua/vgg_train/vgg_pretrained_tl/tl_test
stimID,condition,
n0000030100_03.jpg,n000003,
n0000030101_01.jpg,n000003,
n0000030102_01.jpg,n000003,
n0000030103_01.jpg,n000003,
n0000030104_01.jpg,n000003,
n0000030105_01.jpg,n000003,
n0000030106_01.jpg,n000003,
n0000030107_01.jpg,n000003,
n0000030108_01.jpg,n000003,
n0000030109_01.jpg,n000003,
n0000030110_01.jpg,n000003,
n0000030111_01.jpg,n000003,
n0000030112_01.jpg,n000003,
n0000030113_02.jpg,n000003,
n0000030114_02.jpg,n000003,
n0000030115_01.jpg,n000003,
n0000030116_02.jpg,n000003,
n0000030117_01.jpg,n000003,
n0000030118_01.jpg,n000003,
n0000030119_02.jpg,n000003,
n0000030120_01.jpg,n000003,
n0000030121_01.jpg,n000003,
n0000030122_06.jpg,n000003,
n0000030123_02.jpg,n000003,
n0000030124_03.jpg,n000003,
n0000030125_01.jpg,n000003,
n0000030126_01.jpg,n000003,
n0000030127_01.jpg,n000003,
n0000030128_01.jpg,n000003,
n0000030129_01.jpg,n000003,
n0000030130_01.jpg,n000003,
n0000030131_01.jpg,n000003,
n0000030132_01.jpg,n000003,
n0000030133_01.jpg,n000003,
n0000030134_01.jpg,n000003,
n0000030135_01.jpg,n000003,
n0000030136_01.jpg,n000003,
n0000030137_01.jpg,n000003,
n0000030138_01.jpg,n000003,
n0000030139_02.jpg,n000003,
n0000030140_01.jpg,n000003,
n0000030141_01.jpg,n000003,
n0000030142_01.jpg,n000003,
n0000030143_01.jpg,n000003,
n0000030144_01.jpg,n000003,
n0000030146_01.jpg,n000003,
n0000030147_02.jpg,n000003,
n0000030147_03.jpg,n000003,
n0000030148_01.jpg,n000003,
n0000030149_01.jpg,n000003,
n0000150096_01.jpg,n000015,
n0000150097_01.jpg,n000015,
n0000150098_01.jpg,n000015,
n0000150099_01.jpg,n000015,
n0000150100_01.jpg,n000015,
n0000150101_04.jpg,n000015,
n0000150102_01.jpg,n000015,
n0000150103_02.jpg,n000015,
n0000150103_04.jpg,n000015,
n0000150104_03.jpg,n000015,
n0000150105_02.jpg,n000015,
n0000150106_03.jpg,n000015,
n0000150107_04.jpg,n000015,
n0000150108_04.jpg,n000015,
n0000150109_01.jpg,n000015,
n0000150110_01.jpg,n000015,
n0000150111_01.jpg,n000015,
n0000150112_01.jpg,n000015,
n0000150113_03.jpg,n000015,
n0000150114_02.jpg,n000015,
n0000150115_01.jpg,n000015,
n0000150116_01.jpg,n000015,
n0000150117_01.jpg,n000015,
n0000150118_01.jpg,n000015,
n0000150119_03.jpg,n000015,
n0000150120_01.jpg,n000015,
n0000150121_03.jpg,n000015,
n0000150122_01.jpg,n000015,
n0000150123_01.jpg,n000015,
n0000150124_01.jpg,n000015,
n0000150125_01.jpg,n000015,
n0000150126_01.jpg,n000015,
n0000150129_01.jpg,n000015,
n0000150130_01.jpg,n000015,
n0000150131_01.jpg,n000015,
n0000150132_01.jpg,n000015,
n0000150133_01.jpg,n000015,
n0000150134_01.jpg,n000015,
n0000150135_03.jpg,n000015,
n0000150136_01.jpg,n000015,
n0000150137_02.jpg,n000015,
n0000150138_02.jpg,n000015,
n0000150139_02.jpg,n000015,
n0000150140_01.jpg,n000015,
n0000150141_03.jpg,n000015,
n0000150142_01.jpg,n000015,
n0000150144_01.jpg,n000015,
n0000150145_01.jpg,n000015,
n0000150147_01.jpg,n000015,
n0000150149_02.jpg,n000015,
